student_id,career_success_score
STU_018263,76.56916766885548
STU_018264,81.44687968183737
STU_018265,78.19989947753474
STU_018266,88.14002214734217
STU_018267,72.11108027097784
STU_018268,78.2672325121216
STU_018269,65.73492067230144
STU_018270,65.7268379655652
STU_018271,68.10547533994274
STU_018272,43.24246879877019
STU_018273,98.52709194393458
STU_018274,65.4293999489507
STU_018275,86.67438621089042
STU_018276,84.60225196086516
STU_018277,83.77462062113472
STU_018278,75.03198120305946
STU_018279,51.321360712502724
STU_018280,84.17767123284075
STU_018281,97.73710122085552
STU_018282,75.1803148257454
STU_018283,62.89209585033616
STU_018284,67.74348090383937
STU_018285,94.05502790391904
STU_018286,66.6854706124747
STU_018287,90.66487501733488
STU_018288,64.22542765139292
STU_018289,88.25468286805503
STU_018290,69.17412651761545
STU_018291,71.85184730690132
STU_018292,80.92911792565239
STU_018293,77.43636149240265
STU_018294,83.4105242621209
STU_018295,47.848936213063084
STU_018296,87.83976937870197
STU_018297,75.79287753695259
STU_018298,98.76581779025913
STU_018299,59.49772219664321
STU_018300,86.12072739610377
STU_018301,61.71577302268449
STU_018302,66.5617902212786
STU_018303,97.83590661296378
STU_018304,61.58774264355589
STU_018305,55.33637099227418
STU_018306,57.831680229775486
STU_018307,74.90115336736102
STU_018308,83.19450610982827
STU_018309,68.17984614384514
STU_018310,92.84323066488352
STU_018311,66.66068463119262
STU_018312,70.05783169548945
STU_018313,85.49078343390498
STU_018314,69.01712935252041
STU_018315,99.19588906010475
STU_018316,70.2023239516675
STU_018317,93.64654492856496
STU_018318,55.37777150515116
STU_018319,58.82732257559229
STU_018320,87.08768854815992
STU_018321,90.38041409514184
STU_018322,78.5017954860982
STU_018323,100.0
STU_018324,57.30450879561491
STU_018325,78.39483596232004
STU_018326,80.61006581890591
STU_018327,83.15370754361564
STU_018328,68.91043760518384
STU_018329,71.60048025040969
STU_018330,51.32634257641154
STU_018331,84.92296245851182
STU_018332,94.05054577402385
STU_018333,58.738156026563146
STU_018334,88.9408945170727
STU_018335,54.755634396238584
STU_018336,76.89851636144763
STU_018337,70.01346077772827
STU_018338,69.43453024115585
STU_018339,84.33486350470845
STU_018340,88.09583840761223
STU_018341,64.61633461195409
STU_018342,61.28399939782778
STU_018343,59.778786187978966
STU_018344,90.99035784618809
STU_018345,69.12389379409956
STU_018346,68.57061631285877
STU_018347,74.5769428437325
STU_018348,100.0
STU_018349,79.2998237881521
STU_018350,87.66386291344243
STU_018351,76.30919325778264
STU_018352,88.2018543001642
STU_018353,80.39202851174008
STU_018354,100.0
STU_018355,68.32267057657901
STU_018356,70.89762489837153
STU_018357,67.31878664002575
STU_018358,78.75436358654676
STU_018359,100.0
STU_018360,90.79401663276889
STU_018361,41.59692873091136
STU_018362,73.4282767756283
STU_018363,46.8759715152884
STU_018364,90.88591413206349
STU_018365,95.28864607941915
STU_018366,58.855472835417665
STU_018367,84.35565880128983
STU_018368,63.235550508159136
STU_018369,83.16498643066998
STU_018370,54.37902669681141
STU_018371,91.53917667629943
STU_018372,84.74517904020554
STU_018373,58.753379187216055
STU_018374,72.80152286260795
STU_018375,64.66319356263551
STU_018376,79.89053117244461
STU_018377,93.62239931962068
STU_018378,94.86599773170964
STU_018379,49.76360896036665
STU_018380,88.00865450723184
STU_018381,72.6049418097976
STU_018382,94.40174287300611
STU_018383,87.5527026168649
STU_018384,63.173551493401035
STU_018385,99.3487151357283
STU_018386,75.45448592831372
STU_018387,83.75347881388154
STU_018388,97.44506821540912
STU_018389,60.03283488814809
STU_018390,53.21403540353468
STU_018391,74.5099781239129
STU_018392,99.95512841013483
STU_018393,75.55153098718799
STU_018394,79.9204473516349
STU_018395,77.18017494259595
STU_018396,59.35437544848975
STU_018397,70.16678044927247
STU_018398,86.66537587217346
STU_018399,100.0
STU_018400,69.2989129154215
STU_018401,87.14145937296952
STU_018402,77.6358446125303
STU_018403,90.73348573083135
STU_018404,86.96156367548127
STU_018405,91.020996644
STU_018406,63.806044112899045
STU_018407,99.3807179997084
STU_018408,89.13696830834823
STU_018409,57.42439405137522
STU_018410,93.22497712312523
STU_018411,70.57415952890719
STU_018412,73.32246824711584
STU_018413,94.1515471953098
STU_018414,100.0
STU_018415,72.20481667787948
STU_018416,83.88137768900526
STU_018417,58.85808184264529
STU_018418,94.11415268697898
STU_018419,77.77928272170375
STU_018420,91.69735953099828
STU_018421,95.26382763587051
STU_018422,90.52071080218795
STU_018423,81.93364632822684
STU_018424,56.71339517436317
STU_018425,96.277666831224
STU_018426,77.86236509276593
STU_018427,84.56536818351478
STU_018428,72.6391184399892
STU_018429,94.91819546587243
STU_018430,58.09507945806736
STU_018431,83.08695046481202
STU_018432,95.82074686176466
STU_018433,71.2365679867217
STU_018434,75.61951828990702
STU_018435,66.0532632718766
STU_018436,76.67493049286334
STU_018437,88.17841562610622
STU_018438,65.04009634626001
STU_018439,100.0
STU_018440,78.30022783265827
STU_018441,73.24252422845183
STU_018442,77.82853167759329
STU_018443,60.61381841151365
STU_018444,69.0724406698781
STU_018445,96.71455210302571
STU_018446,80.68285784328926
STU_018447,94.34740620685585
STU_018448,65.89311472519964
STU_018449,99.59129571276807
STU_018450,68.74857523140857
STU_018451,69.41962380466235
STU_018452,56.981990724858186
STU_018453,63.62132975485484
STU_018454,52.4869248086796
STU_018455,50.656110660523396
STU_018456,75.0514218450216
STU_018457,57.34232181619518
STU_018458,77.25501739107888
STU_018459,58.48358363070575
STU_018460,68.70780235750837
STU_018461,95.66224344525756
STU_018462,51.80519699745116
STU_018463,79.2766657642083
STU_018464,61.797881300300105
STU_018465,80.97782356160849
STU_018466,61.72627233008117
STU_018467,87.87364511297648
STU_018468,76.33438042844851
STU_018469,78.72204409196877
STU_018470,87.92749379149664
STU_018471,88.3630133842355
STU_018472,58.32062468870457
STU_018473,82.65034588395073
STU_018474,87.38888794681986
STU_018475,75.10736742675397
STU_018476,76.31951026574475
STU_018477,42.779293633176636
STU_018478,100.0
STU_018479,89.84241102917403
STU_018480,84.65668199508272
STU_018481,71.27028366988033
STU_018482,62.49776746913171
STU_018483,92.30082637650776
STU_018484,86.2299267072523
STU_018485,67.36619677871519
STU_018486,78.41917050410231
STU_018487,55.923591623587754
STU_018488,79.4625566957604
STU_018489,56.89880367638377
STU_018490,72.7102909846525
STU_018491,82.3728698935495
STU_018492,72.34374242872845
STU_018493,86.33495074889862
STU_018494,79.33861809546215
STU_018495,85.52827586363836
STU_018496,66.83821813534512
STU_018497,93.99090503771228
STU_018498,71.439564909267
STU_018499,67.77921223042394
STU_018500,75.16883475172025
STU_018501,100.0
STU_018502,68.09544976714483
STU_018503,43.86057575591809
STU_018504,99.13180342215918
STU_018505,71.22145532637583
STU_018506,80.89559644030507
STU_018507,73.55956899383257
STU_018508,81.61686437959403
STU_018509,55.334872732092364
STU_018510,81.61317051446159
STU_018511,75.90123062875242
STU_018512,84.86822077432197
STU_018513,79.88904595167571
STU_018514,60.28206218224366
STU_018515,65.12426319950747
STU_018516,57.54226074844567
STU_018517,85.57130250791303
STU_018518,58.8188768077786
STU_018519,55.704802855977306
STU_018520,93.87945810834651
STU_018521,74.83030021133605
STU_018522,84.6680861207623
STU_018523,83.08165196713306
STU_018524,92.18106741555707
STU_018525,76.23773668848106
STU_018526,60.523659581260915
STU_018527,92.0360395313065
STU_018528,86.22932135816242
STU_018529,72.1190469119641
STU_018530,77.30912856637443
STU_018531,82.7113597247589
STU_018532,66.41932117666343
STU_018533,65.68209528105996
STU_018534,60.59847304884895
STU_018535,91.37118227318734
STU_018536,100.0
STU_018537,81.23816858228315
STU_018538,73.08763121376556
STU_018539,55.666507181612886
STU_018540,74.98799657258094
STU_018541,67.19886560947234
STU_018542,93.53664348670365
STU_018543,72.96908360171031
STU_018544,76.0949804417629
STU_018545,69.23983539535513
STU_018546,96.17024876370274
STU_018547,71.63003320320368
STU_018548,95.71667625404078
STU_018549,88.95347983825252
STU_018550,79.08227521301237
STU_018551,71.27049879456247
STU_018552,62.53169870575481
STU_018553,63.33706086046031
STU_018554,61.33461650462371
STU_018555,57.513855358952625
STU_018556,83.24701404425277
STU_018557,58.42548522876052
STU_018558,63.59390513503787
STU_018559,67.41310711187506
STU_018560,75.58718019424309
STU_018561,79.74288309396233
STU_018562,81.25131160877349
STU_018563,75.00933076700267
STU_018564,83.06672295521409
STU_018565,60.935693042268994
STU_018566,68.24916679343458
STU_018567,93.81060903062811
STU_018568,83.68542529010281
STU_018569,82.35357743704498
STU_018570,70.10964731119404
STU_018571,90.38248184353336
STU_018572,58.90774257147285
STU_018573,87.32341442705479
STU_018574,72.07743780806568
STU_018575,69.44472712825625
STU_018576,74.24599752115147
STU_018577,64.92245104412088
STU_018578,81.36830346401293
STU_018579,50.68610254915316
STU_018580,100.0
STU_018581,68.84931978320776
STU_018582,80.08210375740282
STU_018583,94.36402568095454
STU_018584,84.54993844215687
STU_018585,69.64043271139295
STU_018586,93.28776864164575
STU_018587,96.33468022279412
STU_018588,51.489187997178064
STU_018589,81.53756627277406
STU_018590,74.13499985910765
STU_018591,89.21283298257336
STU_018592,43.131901661575355
STU_018593,84.23588325622295
STU_018594,62.70814687724893
STU_018595,73.93206252230704
STU_018596,58.52671265942342
STU_018597,74.0016478293659
STU_018598,65.6195714970617
STU_018599,60.135081343263664
STU_018600,85.58017953026948
STU_018601,67.24291835342987
STU_018602,70.56055305454457
STU_018603,72.1592874506784
STU_018604,74.28680657396553
STU_018605,44.952794390784696
STU_018606,67.92883646961694
STU_018607,88.24164915267885
STU_018608,92.4810643773031
STU_018609,87.05870715223853
STU_018610,100.0
STU_018611,66.2189251613216
STU_018612,74.6506629510921
STU_018613,81.08702853234202
STU_018614,73.15702961293903
STU_018615,54.50724281907267
STU_018616,83.9552748263985
STU_018617,68.55109833053325
STU_018618,62.62291629365305
STU_018619,72.03295242763605
STU_018620,91.0990268556996
STU_018621,56.415323036150454
STU_018622,77.53926098831019
STU_018623,72.27603493139867
STU_018624,75.95043601633695
STU_018625,83.35947818514951
STU_018626,69.19657716925316
STU_018627,72.79221167635957
STU_018628,63.8008353961122
STU_018629,69.0152459214949
STU_018630,60.24659537266883
STU_018631,92.55540682684176
STU_018632,94.94857379866617
STU_018633,69.03374839709896
STU_018634,63.7670637022605
STU_018635,70.63298915476324
STU_018636,85.35719959995572
STU_018637,65.15186847693208
STU_018638,99.30499125118168
STU_018639,92.24401521288166
STU_018640,71.77578818097354
STU_018641,49.63040809665095
STU_018642,81.80696989883839
STU_018643,62.33089999953242
STU_018644,64.42670364322956
STU_018645,95.97762925362485
STU_018646,65.48179349871141
STU_018647,100.0
STU_018648,49.935962630517565
STU_018649,55.978902285425804
STU_018650,73.35448475232103
STU_018651,61.81377699406019
STU_018652,88.52126401784582
STU_018653,82.54355763275473
STU_018654,80.28634057782376
STU_018655,64.35468481364605
STU_018656,63.55187452546679
STU_018657,91.18506249905153
STU_018658,75.91031310870969
STU_018659,80.31663531950569
STU_018660,71.84253953388837
STU_018661,55.743853869129765
STU_018662,68.62529812804559
STU_018663,75.83871225314567
STU_018664,44.290685142938884
STU_018665,66.3925006400147
STU_018666,62.623291568675626
STU_018667,66.54177611314107
STU_018668,50.84959844355927
STU_018669,78.91022384008217
STU_018670,75.1317150484204
STU_018671,57.604447901685134
STU_018672,82.36642129713236
STU_018673,60.71453737553105
STU_018674,65.54954002306667
STU_018675,75.64705579898359
STU_018676,66.46948967753859
STU_018677,65.73204908635131
STU_018678,89.07249281181136
STU_018679,87.23747463906575
STU_018680,59.70455745216563
STU_018681,81.70388320241102
STU_018682,91.99461869092025
STU_018683,76.0079473600156
STU_018684,86.63886113747519
STU_018685,70.529858407601
STU_018686,84.54850857195066
STU_018687,74.51736487095637
STU_018688,65.85712549758613
STU_018689,84.52779040726958
STU_018690,67.89562941385515
STU_018691,66.93283049812945
STU_018692,74.04123915176409
STU_018693,72.16240942923217
STU_018694,87.88567062957695
STU_018695,78.78029026086038
STU_018696,68.29082600313573
STU_018697,83.01415943700383
STU_018698,91.78392541828528
STU_018699,60.9138188822491
STU_018700,100.0
STU_018701,68.20413187692714
STU_018702,82.07158147714041
STU_018703,75.35750469134648
STU_018704,91.5543044570005
STU_018705,73.73819168609921
STU_018706,91.64994317974372
STU_018707,64.26820913004907
STU_018708,69.11332469328578
STU_018709,96.9656741178874
STU_018710,78.55972448838482
STU_018711,58.58181313379969
STU_018712,92.80992452645256
STU_018713,67.73042757368266
STU_018714,76.95110687007899
STU_018715,100.0
STU_018716,67.61500228770866
STU_018717,72.64939525181258
STU_018718,64.6750782947829
STU_018719,80.79253652665938
STU_018720,77.65020962554095
STU_018721,92.11058989083432
STU_018722,55.54215482924691
STU_018723,61.008554015655626
STU_018724,67.70220422733223
STU_018725,79.45242559431222
STU_018726,72.63930668515502
STU_018727,83.78707157778675
STU_018728,75.42573041428562
STU_018729,93.13446819276214
STU_018730,85.13460833313005
STU_018731,62.216120353161386
STU_018732,75.8369902832329
STU_018733,94.03048032833439
STU_018734,74.30363459961794
STU_018735,75.49023574790178
STU_018736,62.522352529586
STU_018737,74.24057254176013
STU_018738,72.8235116080411
STU_018739,78.54478462145148
STU_018740,67.63656990676618
STU_018741,48.02393430671202
STU_018742,97.95044302616185
STU_018743,61.62093110995838
STU_018744,99.90462940095128
STU_018745,75.13356791288918
STU_018746,67.97626854428704
STU_018747,89.9324961325184
STU_018748,54.742124551173625
STU_018749,55.5326189739537
STU_018750,86.50565863485562
STU_018751,87.72678527960875
STU_018752,58.1887313705456
STU_018753,61.15623447568514
STU_018754,93.46664409844388
STU_018755,90.64656692655616
STU_018756,67.21333543286077
STU_018757,89.82566723998147
STU_018758,91.53425686050744
STU_018759,96.04479838595287
STU_018760,67.02623917871156
STU_018761,72.91557192793665
STU_018762,80.81567431411955
STU_018763,66.44950697839883
STU_018764,84.99502652403002
STU_018765,75.33266674036363
STU_018766,66.40204846061805
STU_018767,88.2433619555035
STU_018768,73.36354523545509
STU_018769,50.68158939241933
STU_018770,84.76621794119964
STU_018771,69.78736577075239
STU_018772,94.3583153282207
STU_018773,77.44845020137882
STU_018774,58.740446706083986
STU_018775,81.0804059807023
STU_018776,85.81495066278038
STU_018777,50.978805842548226
STU_018778,99.98806510883453
STU_018779,91.62679557809328
STU_018780,62.77356873247399
STU_018781,95.22607571567985
STU_018782,98.9869752970695
STU_018783,83.07663746306989
STU_018784,79.83356905113446
STU_018785,83.41423611698056
STU_018786,76.54907691221575
STU_018787,53.888864901600485
STU_018788,66.20079702906503
STU_018789,76.42039574449551
STU_018790,94.02573683388258
STU_018791,74.24928452420319
STU_018792,61.75700034424649
STU_018793,61.452338709870276
STU_018794,62.40327633837402
STU_018795,97.43086918414186
STU_018796,54.43871947070011
STU_018797,64.30403706379875
STU_018798,65.3678868480597
STU_018799,83.03978999331858
STU_018800,84.76982667989093
STU_018801,85.45291306499875
STU_018802,66.95696639749389
STU_018803,67.31878535218658
STU_018804,57.72777642267021
STU_018805,66.73636596314455
STU_018806,80.72582172174376
STU_018807,73.52483995278178
STU_018808,61.136741448693996
STU_018809,83.59499757756234
STU_018810,79.74694442986254
STU_018811,50.54274254294342
STU_018812,84.11578091787763
STU_018813,70.68246947452212
STU_018814,51.553063097058526
STU_018815,85.29891142938277
STU_018816,64.1429438735995
STU_018817,67.52986602411335
STU_018818,89.04721456104389
STU_018819,69.25960858091456
STU_018820,92.02333622124695
STU_018821,81.89581474228197
STU_018822,73.97142732092126
STU_018823,98.32738166714796
STU_018824,68.84633406377338
STU_018825,73.98809376452218
STU_018826,72.47792296517227
STU_018827,73.76147429459742
STU_018828,69.5490456286762
STU_018829,55.90396348197956
STU_018830,86.48749209076273
STU_018831,91.713812767739
STU_018832,81.99709420716047
STU_018833,57.77805322568423
STU_018834,53.34352851206305
STU_018835,61.695385757842686
STU_018836,86.4357988603503
STU_018837,73.69812627488729
STU_018838,63.19112103392301
STU_018839,89.80721390230065
STU_018840,85.5252066764765
STU_018841,87.60806863621367
STU_018842,77.25387834593975
STU_018843,80.0389154184187
STU_018844,74.87226172118018
STU_018845,79.8606290561121
STU_018846,99.91911906597704
STU_018847,99.43574039610719
STU_018848,78.69616579997464
STU_018849,69.55638452523422
STU_018850,74.03675897636433
STU_018851,59.93827970191961
STU_018852,54.74578238756118
STU_018853,62.97230469948347
STU_018854,73.54287853824529
STU_018855,79.32845072025532
STU_018856,62.97224764464237
STU_018857,91.10799755633033
STU_018858,82.77168592312461
STU_018859,95.48365467939645
STU_018860,72.0458121097533
STU_018861,72.07712325692272
STU_018862,95.61703716771311
STU_018863,66.31833108564706
STU_018864,62.45701664344908
STU_018865,77.6613265593019
STU_018866,74.79274524542211
STU_018867,64.07069141575089
STU_018868,77.64867895973443
STU_018869,70.96103677450112
STU_018870,91.36223136003757
STU_018871,98.1030260143919
STU_018872,81.81248364362004
STU_018873,73.8344616455101
STU_018874,86.47389209902528
STU_018875,99.62007440080332
STU_018876,65.76658668095268
STU_018877,59.72454962905316
STU_018878,94.4721183183656
STU_018879,83.79833780103093
STU_018880,77.21408236706286
STU_018881,64.39414162795647
STU_018882,76.9786288572049
STU_018883,75.75342705391867
STU_018884,93.26295812893434
STU_018885,59.4710936572473
STU_018886,89.99010481429312
STU_018887,65.30512033785956
STU_018888,90.74600778936139
STU_018889,62.13476874511238
STU_018890,45.65803116516497
STU_018891,72.9494773523439
STU_018892,76.00512153305357
STU_018893,80.04702881020762
STU_018894,100.0
STU_018895,75.7948022424546
STU_018896,87.10812410942376
STU_018897,70.92435281350416
STU_018898,68.38527996684563
STU_018899,68.41957468778615
STU_018900,72.35015249047164
STU_018901,81.9304425752703
STU_018902,97.57944117042885
STU_018903,88.79838977949436
STU_018904,79.6963644620019
STU_018905,64.38658903048162
STU_018906,79.62643896298889
STU_018907,71.46215768138815
STU_018908,68.65855210892619
STU_018909,78.40965085511091
STU_018910,67.01218753301947
STU_018911,53.74250216188298
STU_018912,86.89389474524121
STU_018913,66.8135911723002
STU_018914,71.18361461392406
STU_018915,77.47106277437126
STU_018916,62.59061243686463
STU_018917,81.104455880919
STU_018918,92.08773159785258
STU_018919,78.78181327425563
STU_018920,57.406134501049074
STU_018921,69.01430027993123
STU_018922,65.41440746017275
STU_018923,100.0
STU_018924,65.0258975249892
STU_018925,74.62291287057732
STU_018926,83.31522316230166
STU_018927,75.9557376875931
STU_018928,71.2214573277791
STU_018929,67.35818708348178
STU_018930,54.465102088630665
STU_018931,60.39840292557045
STU_018932,49.68285350250844
STU_018933,76.90389702106589
STU_018934,80.1447091292284
STU_018935,67.93240778904466
STU_018936,74.49628227754343
STU_018937,88.1724385413534
STU_018938,89.31404368220568
STU_018939,68.78340837370503
STU_018940,84.38163107951993
STU_018941,89.13237982900228
STU_018942,55.05479427722251
STU_018943,76.58935932149193
STU_018944,75.58780568357369
STU_018945,76.86641968491838
STU_018946,83.53694985934266
STU_018947,67.57715777730515
STU_018948,71.24820699696417
STU_018949,69.08178879788754
STU_018950,83.83814553130853
STU_018951,64.42969243452247
STU_018952,62.56293291866868
STU_018953,73.33244758349689
STU_018954,78.81054476837876
STU_018955,78.8818747654381
STU_018956,55.65283162403473
STU_018957,76.86757832228133
STU_018958,87.13649655814058
STU_018959,81.60941943857794
STU_018960,76.71872386431262
STU_018961,67.34038042973356
STU_018962,77.70130011033822
STU_018963,92.09462209889949
STU_018964,67.29453263960723
STU_018965,88.47907007168307
STU_018966,96.48881547689214
STU_018967,94.8268621934559
STU_018968,75.96026542748025
STU_018969,79.09344360621343
STU_018970,89.58620433858101
STU_018971,62.03784194212463
STU_018972,73.53623180016704
STU_018973,88.37539690286968
STU_018974,60.9534941971471
STU_018975,88.33995567231736
STU_018976,72.59632211333937
STU_018977,92.36263397798035
STU_018978,81.94993188620987
STU_018979,56.41586950235303
STU_018980,74.96158325088686
STU_018981,52.93404771006031
STU_018982,83.63476754466822
STU_018983,72.73142291330392
STU_018984,71.2465271588713
STU_018985,74.54381875557989
STU_018986,80.28192836730997
STU_018987,79.71346835874786
STU_018988,69.07302616425909
STU_018989,82.33559064816052
STU_018990,83.46218143172993
STU_018991,64.51581855825069
STU_018992,83.04493047015345
STU_018993,83.8920889399756
STU_018994,85.33767189775182
STU_018995,95.64802844034696
STU_018996,61.62165005361179
STU_018997,69.50719292819859
STU_018998,78.09824697400376
STU_018999,93.78410037518806
STU_019000,74.44104747655892
STU_019001,59.01565859215003
STU_019002,75.61204512977422
STU_019003,93.6337868379344
STU_019004,79.58556439952844
STU_019005,96.4938968695198
STU_019006,93.65538285848046
STU_019007,100.0
STU_019008,78.81343037190909
STU_019009,100.0
STU_019010,42.38978023896763
STU_019011,78.81410328595692
STU_019012,71.85751884959078
STU_019013,56.429380713902596
STU_019014,100.0
STU_019015,48.25165676086896
STU_019016,63.2294110335344
STU_019017,97.31242213448883
STU_019018,72.54149616772534
STU_019019,72.48762785745137
STU_019020,99.04466156686068
STU_019021,46.303238269882115
STU_019022,74.57791573995077
STU_019023,90.48432176587062
STU_019024,78.00827843611602
STU_019025,97.45534277724073
STU_019026,99.96451023820438
STU_019027,77.74639961633098
STU_019028,59.15679781667765
STU_019029,58.87025236666369
STU_019030,75.64245527772378
STU_019031,84.49452146120767
STU_019032,82.84653403499911
STU_019033,78.29134523483081
STU_019034,68.1472065978854
STU_019035,84.06510015738766
STU_019036,95.92315779811406
STU_019037,87.0520830461472
STU_019038,68.0952901724512
STU_019039,84.37300184873905
STU_019040,71.58851573931022
STU_019041,77.60086627890348
STU_019042,80.18642292897553
STU_019043,88.05697125623237
STU_019044,85.36056602188671
STU_019045,74.81025758827111
STU_019046,61.708952212178694
STU_019047,47.39097192094886
STU_019048,89.48261260691172
STU_019049,56.60333662002333
STU_019050,88.19888952549636
STU_019051,59.760658341944605
STU_019052,73.61648366176509
STU_019053,75.41788874106929
STU_019054,70.03997125481119
STU_019055,49.553686762372905
STU_019056,84.11077793128183
STU_019057,79.01539675397873
STU_019058,82.27673051851401
STU_019059,45.11552351930616
STU_019060,65.52951803274985
STU_019061,48.47654196684614
STU_019062,90.55131507848478
STU_019063,73.2144612020268
STU_019064,60.04606279573159
STU_019065,97.64673729474237
STU_019066,61.062305254665425
STU_019067,81.81047415658274
STU_019068,64.68330986861119
STU_019069,57.84560874338279
STU_019070,71.49620161107084
STU_019071,63.68515233777793
STU_019072,100.0
STU_019073,59.73552350990051
STU_019074,65.15569900996739
STU_019075,60.493502122226694
STU_019076,58.69621230381369
STU_019077,97.49114922099929
STU_019078,97.00306356307821
STU_019079,90.80011979465728
STU_019080,56.264698161453055
STU_019081,83.44807626587107
STU_019082,88.19674303655152
STU_019083,58.66232866188154
STU_019084,54.53782377424635
STU_019085,60.070362573480864
STU_019086,51.40297646281432
STU_019087,78.06460949092723
STU_019088,72.79972267940346
STU_019089,87.60877124011623
STU_019090,92.96436072900252
STU_019091,80.16027735435847
STU_019092,90.85258144820574
STU_019093,73.84149295082096
STU_019094,83.09185486053991
STU_019095,73.31511243796773
STU_019096,80.20105301902655
STU_019097,84.46482462644256
STU_019098,55.40695167670174
STU_019099,63.953898999944386
STU_019100,73.1491903578996
STU_019101,60.62347504455863
STU_019102,75.88969536237157
STU_019103,88.53762051449071
STU_019104,60.75557603429742
STU_019105,63.832091218608426
STU_019106,60.10188544415287
STU_019107,89.28616673209072
STU_019108,68.90667109399209
STU_019109,99.98991959108088
STU_019110,93.93525662942842
STU_019111,75.4772294038902
STU_019112,99.9683072322959
STU_019113,83.21576531502072
STU_019114,98.3029234154644
STU_019115,86.02159439654002
STU_019116,86.997708885223
STU_019117,59.69341972484469
STU_019118,78.37402018831196
STU_019119,73.47926275660873
STU_019120,64.40561324457641
STU_019121,94.12610137751486
STU_019122,80.81617041643277
STU_019123,66.1601903408925
STU_019124,96.64383051085025
STU_019125,71.82369787348318
STU_019126,72.9592431896938
STU_019127,69.91322967788767
STU_019128,90.88716893153543
STU_019129,58.541582349464804
STU_019130,59.171949766908355
STU_019131,82.92217664325224
STU_019132,87.44342630268332
STU_019133,52.56301735921664
STU_019134,62.32870261571927
STU_019135,99.90776807102655
STU_019136,95.15481541214763
STU_019137,60.67237838592447
STU_019138,88.88567240088469
STU_019139,91.65691703029137
STU_019140,83.14753838724275
STU_019141,95.76634153239063
STU_019142,83.56697819052289
STU_019143,78.65886973052855
STU_019144,75.69581241798069
STU_019145,65.57920590089566
STU_019146,92.72314538749058
STU_019147,70.1872334297598
STU_019148,98.97315369420528
STU_019149,76.2563698693941
STU_019150,82.33086122338781
STU_019151,97.66527230980162
STU_019152,44.124816478221305
STU_019153,66.48163795209435
STU_019154,91.19293047938282
STU_019155,100.0
STU_019156,83.76816430917745
STU_019157,92.27501032795084
STU_019158,47.3229109604909
STU_019159,67.427044939219
STU_019160,61.30929219324272
STU_019161,58.884647270142985
STU_019162,59.04057442093874
STU_019163,70.19263198654942
STU_019164,71.39516907391001
STU_019165,75.21841459519928
STU_019166,94.70228189103929
STU_019167,92.58764553050383
STU_019168,82.02754800932905
STU_019169,74.08721879392067
STU_019170,84.35528392951277
STU_019171,70.25473422758198
STU_019172,81.49215920693005
STU_019173,80.71130416978238
STU_019174,59.4304827844387
STU_019175,73.48632847733082
STU_019176,73.93866133604544
STU_019177,98.62380947657637
STU_019178,35.50182040653863
STU_019179,78.71606434340788
STU_019180,77.52580983647063
STU_019181,97.91251411454982
STU_019182,55.8791697908597
STU_019183,95.59120632029459
STU_019184,88.73523316898527
STU_019185,94.2123481631607
STU_019186,97.98655954504503
STU_019187,71.89990735354895
STU_019188,99.61651172362909
STU_019189,92.25508784694793
STU_019190,75.04387929714376
STU_019191,62.444333011365416
STU_019192,98.25274240747467
STU_019193,65.26295740537596
STU_019194,76.60930308163273
STU_019195,84.24571479636931
STU_019196,82.77237937326521
STU_019197,92.17363380199977
STU_019198,71.61031741780853
STU_019199,100.0
STU_019200,65.64285876207151
STU_019201,90.8519825802257
STU_019202,79.36858944634515
STU_019203,53.4391805341576
STU_019204,61.484941925017175
STU_019205,81.17794465136632
STU_019206,49.396704841457165
STU_019207,66.6381089399053
STU_019208,72.45188462191315
STU_019209,75.19911889625084
STU_019210,60.83571674709921
STU_019211,67.67010736137851
STU_019212,70.87675582953827
STU_019213,72.10464745936153
STU_019214,74.30431476319535
STU_019215,99.24367226060494
STU_019216,64.32643984411051
STU_019217,73.01119375359262
STU_019218,51.389739913032926
STU_019219,79.65873196556008
STU_019220,71.80102282729817
STU_019221,63.620801879634186
STU_019222,84.08747929710881
STU_019223,74.34966117932666
STU_019224,96.36955169824517
STU_019225,51.67404233498295
STU_019226,54.72319737081011
STU_019227,65.05168912286126
STU_019228,57.12926653330983
STU_019229,75.53547739915214
STU_019230,65.3332299072273
STU_019231,90.09757965825949
STU_019232,89.29736838556659
STU_019233,57.36344481135113
STU_019234,63.0334630492151
STU_019235,81.90664279569009
STU_019236,78.90080105464433
STU_019237,76.47536239448345
STU_019238,74.55864141038523
STU_019239,87.7404122689189
STU_019240,83.62829528582954
STU_019241,96.95320545429061
STU_019242,66.68169163282751
STU_019243,88.33489471582965
STU_019244,77.24998815745299
STU_019245,51.119166682899156
STU_019246,57.785389514869166
STU_019247,96.1765488440538
STU_019248,84.26833682284763
STU_019249,98.68660409205117
STU_019250,57.523663070377324
STU_019251,95.29712352192298
STU_019252,72.27950804821819
STU_019253,60.50723634958949
STU_019254,43.82398033465415
STU_019255,68.61268137879128
STU_019256,94.04310908993745
STU_019257,60.55539983929563
STU_019258,49.534146808891826
STU_019259,71.91300027082305
STU_019260,83.58482287961019
STU_019261,69.44110769146423
STU_019262,86.01505221840145
STU_019263,70.62474865398741
STU_019264,72.14824104092273
STU_019265,89.42392083096712
STU_019266,84.2559713643898
STU_019267,53.90851285117114
STU_019268,69.54625145694308
