student_id,career_success_score
STU_018064,86.6776933834941
STU_018065,87.36464991411664
STU_018066,91.73644698617315
STU_018067,87.45704095241624
STU_018068,78.4841998527097
STU_018069,77.53457487110022
STU_018070,83.6582704073406
STU_018071,96.23090930273392
STU_018072,80.15603233822118
STU_018073,60.22782014843276
STU_018074,76.6199374158266
STU_018075,72.1755982519807
STU_018076,65.40702870741646
STU_018077,53.32252405331343
STU_018078,66.67782027571299
STU_018079,82.36604674802992
STU_018080,90.00207427653625
STU_018081,71.85688569282902
STU_018082,78.05218438022303
STU_018083,95.20239762333308
STU_018084,62.94784404636677
STU_018085,69.37835539740429
STU_018086,90.35705991870837
STU_018087,74.07206348167058
STU_018088,62.131404938071924
STU_018089,57.472926590713485
STU_018090,62.408723770748495
STU_018091,82.40198902526429
STU_018092,71.97189987158248
STU_018093,66.21183274246732
STU_018094,79.13176004129372
STU_018095,77.87235162470384
STU_018096,53.971219070785956
STU_018097,90.61387155009659
STU_018098,62.86789866181319
STU_018099,71.92137692978024
STU_018100,85.4838480999414
STU_018101,79.76170742758258
STU_018102,55.18712776831968
STU_018103,97.32207890747243
STU_018104,62.860556789708134
STU_018105,55.75338420674071
STU_018106,69.71077812526013
STU_018107,75.69856642714365
STU_018108,73.46756523237657
STU_018109,86.64273841311588
STU_018110,82.49009250443977
STU_018111,75.83713084415879
STU_018112,65.75073749059024
STU_018113,59.53310535544302
STU_018114,91.70609731594939
STU_018115,74.68353389408098
STU_018116,61.32098199207506
STU_018117,87.35847888630344
STU_018118,74.26477860411562
STU_018119,97.09200859887792
STU_018120,57.88211920439568
STU_018121,97.97345834013265
STU_018122,76.81076316038758
STU_018123,71.54098547640231
STU_018124,83.10165613569185
STU_018125,69.5768955767231
STU_018126,48.31085586453934
STU_018127,66.38729028266486
STU_018128,46.76738897703964
STU_018129,84.92571431362735
STU_018130,93.43869214069615
STU_018131,72.04548917018212
STU_018132,97.28759776014016
STU_018133,80.23531029561815
STU_018134,99.91608957543457
STU_018135,96.76457223498971
STU_018136,47.96619086317609
STU_018137,66.25167915579286
STU_018138,96.975893403123
STU_018139,80.43562223000836
STU_018140,48.72766902659552
STU_018141,79.41668251095332
STU_018142,83.31868156114895
STU_018143,59.66244832370394
STU_018144,59.322659062241556
STU_018145,76.55026306768657
STU_018146,50.732988629197784
STU_018147,89.05996809516698
STU_018148,79.72343774284343
STU_018149,66.40558875880828
STU_018150,84.01968984766155
STU_018151,66.6383551865519
STU_018152,58.57505733447584
STU_018153,81.8555749486905
STU_018154,70.46034234714556
STU_018155,94.18197366119786
STU_018156,98.14143227999557
STU_018157,48.989140627291064
STU_018158,62.45599591872994
STU_018159,71.75505832239429
STU_018160,66.5048258512558
STU_018161,85.72822686415267
STU_018162,63.76717515010281
STU_018163,99.6649616185298
STU_018164,74.96648677086205
STU_018165,55.75414769893895
STU_018166,85.08243851780874
STU_018167,73.24364319132061
STU_018168,82.20928826398418
STU_018169,66.43157375784884
STU_018170,50.02073764805505
STU_018171,65.04697934083318
STU_018172,82.39463642871753
STU_018173,68.08072734754704
STU_018174,85.57152150252325
STU_018175,73.84306763744611
STU_018176,84.09233526818171
STU_018177,77.54432987127252
STU_018178,72.26518437699372
STU_018179,66.08540643872017
STU_018180,94.86634358175004
STU_018181,78.50629256872043
STU_018182,75.65287736630175
STU_018183,77.67475013884588
STU_018184,63.309808633946794
STU_018185,57.434842600072
STU_018186,93.46191032221837
STU_018187,55.79016207753676
STU_018188,88.26936342458374
STU_018189,76.3280599424902
STU_018190,65.9030751661198
STU_018191,78.39401740449786
STU_018192,76.74062403032384
STU_018193,78.5838943478774
STU_018194,77.42290025880646
STU_018195,82.82320774534084
STU_018196,57.27042182175883
STU_018197,94.48110025214778
STU_018198,75.7507695021439
STU_018199,73.37304509465467
STU_018200,89.81122431421971
STU_018201,69.12241371921485
STU_018202,41.979767386166486
STU_018203,77.1270609810451
STU_018204,76.92647861971963
STU_018205,71.97551465117247
STU_018206,69.36447472280265
STU_018207,79.34403040059964
STU_018208,82.35615214427006
STU_018209,59.45119628416626
STU_018210,85.37323648031165
STU_018211,99.93314103123193
STU_018212,74.45121326784408
STU_018213,52.243406908429925
STU_018214,77.99476501022464
STU_018215,75.3728930759615
STU_018216,77.96709275301467
STU_018217,56.7845062664791
STU_018218,74.60676483595053
STU_018219,83.2316198540305
STU_018220,78.82654829953833
STU_018221,96.97522240517542
STU_018222,91.39661837087708
STU_018223,88.64607408278438
STU_018224,86.81751727762516
STU_018225,71.96121494811592
STU_018226,78.268938281828
STU_018227,73.28082718431547
STU_018228,80.6498367924734
STU_018229,74.41984414773145
STU_018230,81.57458131532829
STU_018231,74.99088765498247
STU_018232,61.382310965505
STU_018233,64.76955681657303
STU_018234,92.87039042727999
STU_018235,79.99574166383287
STU_018236,99.24841766445788
STU_018237,53.494747917211306
STU_018238,67.94124993477479
STU_018239,89.31509667299271
STU_018240,56.67250277932026
STU_018241,91.95195206595018
STU_018242,69.76097520167056
STU_018243,78.99206620635744
STU_018244,94.50515701699166
STU_018245,69.25277049081197
STU_018246,71.3885937131186
STU_018247,56.93007765123439
STU_018248,74.82441538001996
STU_018249,69.4525276277908
STU_018250,73.79010440949287
STU_018251,68.19966099962618
STU_018252,92.34007518199732
STU_018253,54.90432496763006
STU_018254,86.89877803965025
STU_018255,70.96056110302602
STU_018256,93.69189150611727
STU_018257,77.00862433545038
STU_018258,83.42649004872855
STU_018259,84.25332981700552
STU_018260,82.32747797136857
STU_018261,74.84388445410762
STU_018262,57.16498668527344
STU_018263,77.48228983375911
STU_018264,81.23830567802237
STU_018265,79.8610926640109
STU_018266,88.99510031998825
STU_018267,72.37602367257712
STU_018268,81.068086599959
STU_018269,66.72258877248926
STU_018270,66.41950642012615
STU_018271,67.16781400193935
STU_018272,41.425732557059234
STU_018273,98.07951507224554
STU_018274,66.12601163242343
STU_018275,86.47488445639713
STU_018276,85.02293773756897
STU_018277,82.42012689948966
STU_018278,75.80582577172801
STU_018279,56.12578742267747
STU_018280,85.74925354222788
STU_018281,97.8572111772463
STU_018282,74.58724058551797
STU_018283,63.61898802376724
STU_018284,68.36712394434304
STU_018285,92.24440320676267
STU_018286,67.66431627912054
STU_018287,91.36878223883737
STU_018288,65.91635497438432
STU_018289,92.29561305601852
STU_018290,69.00077931618704
STU_018291,74.39534309933151
STU_018292,82.02157112524027
STU_018293,77.07987238383988
STU_018294,82.42192140617585
STU_018295,46.62742329562809
STU_018296,90.70981457544276
STU_018297,74.02704741417156
STU_018298,98.64175832828259
STU_018299,61.35469627946511
STU_018300,84.22398252111574
STU_018301,64.56378709104143
STU_018302,65.12595577478393
STU_018303,97.55226122756439
STU_018304,62.26759685545128
STU_018305,53.810752065085715
STU_018306,57.30732354309906
STU_018307,77.20349149384275
STU_018308,83.86801519028609
STU_018309,67.0371095434834
STU_018310,91.99095527505304
STU_018311,65.55652101913957
STU_018312,74.29754531989985
STU_018313,85.50209302100305
STU_018314,70.14235713302666
STU_018315,96.28621311223301
STU_018316,71.58405888993782
STU_018317,93.30721653733374
STU_018318,58.446965343481075
STU_018319,61.082084311677235
STU_018320,88.33608288308392
STU_018321,91.42862444697013
STU_018322,77.47504983743794
STU_018323,99.9838001423901
STU_018324,58.18074657336277
STU_018325,79.42226296659656
STU_018326,80.28780035448338
STU_018327,82.97442446429298
STU_018328,69.90991121742356
STU_018329,72.10502890283767
STU_018330,49.57837892659461
STU_018331,85.51199504365478
STU_018332,94.7278004526046
STU_018333,60.44848811528166
STU_018334,90.60914294199365
STU_018335,55.58022544525055
STU_018336,75.01134595372426
STU_018337,69.48766834755811
STU_018338,69.97528081703084
STU_018339,83.23610254626139
STU_018340,87.62162448154021
STU_018341,67.64817321267142
STU_018342,57.751597736303275
STU_018343,60.701816020220036
STU_018344,90.59865986425865
STU_018345,69.19195351152437
STU_018346,69.67740893494947
STU_018347,71.58438515702568
STU_018348,99.87112940790959
STU_018349,77.52011321177868
STU_018350,87.71168767805226
STU_018351,77.31295703907772
STU_018352,87.79142221597924
STU_018353,78.36522546327824
STU_018354,99.38707324902599
STU_018355,69.3199816382137
STU_018356,72.03245345503503
STU_018357,67.03632325794622
STU_018358,78.65847767724478
STU_018359,99.997822008037
STU_018360,90.59803366069751
STU_018361,43.35825024709276
STU_018362,74.34702732285925
STU_018363,47.06465449142519
STU_018364,91.38949626503772
STU_018365,95.26193536224895
STU_018366,59.53884220220343
STU_018367,84.59416103302567
STU_018368,64.97009826571842
STU_018369,83.42009623091194
STU_018370,56.26780136959353
STU_018371,88.82428423549477
STU_018372,88.70309358212043
STU_018373,60.488070502188
STU_018374,72.30329195212671
STU_018375,65.66096488633778
STU_018376,81.29443577594245
STU_018377,93.44808203324514
STU_018378,94.63372744797161
STU_018379,49.906532956451926
STU_018380,88.21172258139897
STU_018381,72.16322891952393
STU_018382,95.61167518654736
STU_018383,87.45331187617842
STU_018384,62.93532984505091
STU_018385,98.90930868333764
STU_018386,77.78237503656385
STU_018387,84.25036053702252
STU_018388,95.76248053125968
STU_018389,63.743398405196224
STU_018390,52.58527248255415
STU_018391,72.83034625536317
STU_018392,99.98051329955096
STU_018393,76.94235916029807
STU_018394,80.58752611677181
STU_018395,76.54073822489472
STU_018396,61.200738136741776
STU_018397,69.17555912000428
STU_018398,85.84799740700102
STU_018399,99.90522564533127
STU_018400,71.13403362755272
STU_018401,85.03422110597252
STU_018402,77.8362797935687
STU_018403,90.76439198256843
STU_018404,87.81817530086622
STU_018405,90.8189670689566
STU_018406,63.95734476877829
STU_018407,98.64290372040462
STU_018408,89.00827083928583
STU_018409,56.727274932595364
STU_018410,93.53354892436194
STU_018411,72.81029466543585
STU_018412,74.77334870539238
STU_018413,94.78124752938679
STU_018414,99.87746896008147
STU_018415,74.48014664534627
STU_018416,84.39065627993638
STU_018417,60.43181010925985
STU_018418,93.62833341346813
STU_018419,80.28843922308468
STU_018420,86.04971450356565
STU_018421,94.34992242152903
STU_018422,92.14970029693788
STU_018423,82.71839202224533
STU_018424,59.20059911789532
STU_018425,96.24007162385139
STU_018426,76.59468359204739
STU_018427,87.25730946487175
STU_018428,71.14009915452343
STU_018429,94.30141448255903
STU_018430,58.575121945424534
STU_018431,83.65578895735983
STU_018432,95.98606814607969
STU_018433,67.85378564676245
STU_018434,77.81698758836706
STU_018435,68.02443431617621
STU_018436,76.11400393975002
STU_018437,87.7534512910659
STU_018438,63.19278994492716
STU_018439,99.82559245155072
STU_018440,78.22255646935471
STU_018441,72.71574043365875
STU_018442,78.27037964816674
STU_018443,60.57402099333041
STU_018444,69.85663860281093
STU_018445,94.94303001849495
STU_018446,79.72537896218886
STU_018447,94.59059427700583
STU_018448,65.71510011446765
STU_018449,96.63912658274832
STU_018450,72.35843951779125
STU_018451,71.56142456957997
STU_018452,55.973939564135684
STU_018453,65.34427278942657
STU_018454,51.667425613263845
STU_018455,51.87134181221632
STU_018456,77.45515535661792
STU_018457,57.280601231757274
STU_018458,77.32007720227404
STU_018459,59.23203367042975
STU_018460,68.82435335996561
STU_018461,95.07331202189735
STU_018462,52.80339988251646
STU_018463,76.95294269605796
STU_018464,63.44751253778726
STU_018465,78.61542023589557
STU_018466,61.04268911866809
STU_018467,87.26845064284947
STU_018468,75.3034990712593
STU_018469,79.09055868365614
STU_018470,87.7836493969434
STU_018471,88.33278821624322
STU_018472,59.79361921016626
STU_018473,82.91425904426568
STU_018474,87.13976316121031
STU_018475,76.6662512842292
STU_018476,76.67801674890177
STU_018477,49.06479798301344
STU_018478,99.57827382572985
STU_018479,89.74592306494534
STU_018480,86.4769363985883
STU_018481,69.9483684040918
STU_018482,63.22618225581449
STU_018483,92.75879980448107
STU_018484,86.78003944835399
STU_018485,67.39094842552579
STU_018486,77.94409214649252
STU_018487,53.94956452251471
STU_018488,78.48689784354504
STU_018489,58.03092775934217
STU_018490,73.55765236127723
STU_018491,81.64601681842754
STU_018492,73.75039281366577
STU_018493,86.8381793131172
STU_018494,81.92334482690995
STU_018495,84.60706304669161
STU_018496,67.52680226645238
STU_018497,94.61105713787268
STU_018498,72.39892651442982
STU_018499,67.95780058476724
STU_018500,75.67664543894973
STU_018501,99.94594096853712
STU_018502,69.99800256066506
STU_018503,41.30137905955114
STU_018504,99.39174443768054
STU_018505,70.571384087661
STU_018506,81.13243308038606
STU_018507,74.56351590012693
STU_018508,81.70345244045215
STU_018509,56.62378075668138
STU_018510,82.90683642326628
STU_018511,77.42565532677146
STU_018512,85.59767400904722
STU_018513,80.78254322957207
STU_018514,62.24674644013521
STU_018515,66.13954683969497
STU_018516,59.67654468601416
STU_018517,85.48145074887917
STU_018518,58.838458252177745
STU_018519,57.9728910314441
STU_018520,93.74030212170872
STU_018521,75.4781328860442
STU_018522,83.04017201271364
STU_018523,85.8417588250334
STU_018524,92.78330261526344
STU_018525,74.44466114650062
STU_018526,61.72733165464773
STU_018527,91.16456117616247
STU_018528,86.19776187908866
STU_018529,73.42047126915607
STU_018530,77.08018390568023
STU_018531,81.80866644854673
STU_018532,64.08872579765969
STU_018533,67.61153642613954
STU_018534,62.29832800988284
STU_018535,90.85903438174218
STU_018536,99.69298633659878
STU_018537,80.10980903190145
STU_018538,75.58997787989011
STU_018539,55.08099377033407
STU_018540,75.63879449505296
STU_018541,65.65338100683199
STU_018542,91.44729594197341
STU_018543,76.04125073393446
STU_018544,76.95441279580709
STU_018545,67.10465383090198
STU_018546,96.06405654494392
STU_018547,73.68981239306899
STU_018548,94.61914452364996
STU_018549,89.48604728886029
STU_018550,80.31408817979556
STU_018551,74.09919146844017
STU_018552,62.57609871852371
STU_018553,64.33989957819375
STU_018554,60.906772569188064
STU_018555,59.89092305041956
STU_018556,80.68844511381259
STU_018557,60.26928180183462
STU_018558,64.45181172892929
STU_018559,66.2671346684003
STU_018560,79.13703706377748
STU_018561,78.97767141843777
STU_018562,82.25638808468632
STU_018563,75.1889150166483
STU_018564,80.29204615550402
STU_018565,63.25426367703844
STU_018566,66.46157149740681
STU_018567,94.24983257368378
STU_018568,83.53323037381504
STU_018569,81.2324514110902
STU_018570,68.70452422525744
STU_018571,90.6974750836763
STU_018572,60.377935443993714
STU_018573,86.76284927237148
STU_018574,74.41252614619248
STU_018575,69.6797629626407
STU_018576,73.87662288741234
STU_018577,64.96425154345091
STU_018578,83.24561850616288
STU_018579,52.31071052589193
STU_018580,99.74760398514567
STU_018581,69.09527170974053
STU_018582,81.82488294004348
STU_018583,96.36355790896226
STU_018584,83.88677363437489
STU_018585,68.13242040629802
STU_018586,92.39738424401853
STU_018587,94.94199795518607
STU_018588,52.416497547932636
STU_018589,83.82855734821304
STU_018590,73.08483374107291
STU_018591,89.53237851241873
STU_018592,44.27343890342196
STU_018593,80.87716507917091
STU_018594,63.49659653404643
STU_018595,72.97348925012177
STU_018596,60.17119199589408
STU_018597,72.80235750025233
STU_018598,65.30767018322106
STU_018599,62.100126446635365
STU_018600,86.68414850647162
STU_018601,69.26452125714079
STU_018602,69.66786171177631
STU_018603,70.45583970305559
STU_018604,76.99093845407349
STU_018605,44.17332581756745
STU_018606,68.65678916764962
STU_018607,89.96101020231802
STU_018608,89.36065573734727
STU_018609,88.11206997179536
STU_018610,99.73380910635694
STU_018611,67.95353195002232
STU_018612,75.7469212784005
STU_018613,82.01449786285899
STU_018614,72.74283225994861
STU_018615,54.486270412503096
STU_018616,82.20798613554629
STU_018617,66.78128115181588
STU_018618,64.51362801029154
STU_018619,73.27622534160416
STU_018620,92.57389868179534
STU_018621,58.02714312021961
STU_018622,76.81631411258596
STU_018623,70.25625767435822
STU_018624,74.07571916776108
STU_018625,81.88822037892471
STU_018626,69.50131630663599
STU_018627,70.32719513975412
STU_018628,66.438406233072
STU_018629,66.1973074761675
STU_018630,61.63550717489735
STU_018631,92.99372914815382
STU_018632,95.11315462535833
STU_018633,68.01923856395715
STU_018634,63.18580387417237
STU_018635,71.9047981363727
STU_018636,84.34755529666499
STU_018637,65.14069676139079
STU_018638,94.57070298579474
STU_018639,92.58336696396024
STU_018640,72.32970325155897
STU_018641,54.9597638447657
STU_018642,82.22375291626456
STU_018643,60.147516384170444
STU_018644,61.71824495739531
STU_018645,96.2952035536987
STU_018646,66.78512271462468
STU_018647,99.89505246447082
STU_018648,54.94123714463563
STU_018649,55.139145712090894
STU_018650,71.13065865784564
STU_018651,62.92810581941823
STU_018652,87.69358686390332
STU_018653,83.10221515700252
STU_018654,78.76262570755267
STU_018655,67.40755639684626
STU_018656,66.59964821599618
STU_018657,88.56747309840266
STU_018658,77.88332769345747
STU_018659,80.36274603299059
STU_018660,70.49364364707495
STU_018661,55.535770894635824
STU_018662,68.00655146927312
STU_018663,75.22648010407495
STU_018664,49.040529381822026
STU_018665,67.80977233514342
STU_018666,59.68330388164927
STU_018667,66.78299533739381
STU_018668,49.272807262958516
STU_018669,76.4702863619008
STU_018670,73.7199305196881
STU_018671,58.941340411360976
STU_018672,80.57627312907131
STU_018673,59.82023989961667
STU_018674,68.12638697424427
STU_018675,75.51551714666299
STU_018676,61.79612705402275
STU_018677,65.75796533085854
STU_018678,89.12207462043419
STU_018679,86.5685160328565
STU_018680,59.547999704564496
STU_018681,81.41608250854537
STU_018682,91.84358137582491
STU_018683,73.7811931111807
STU_018684,85.40441193986484
STU_018685,69.53441557271651
STU_018686,83.53651711720038
STU_018687,74.35520948029759
STU_018688,67.68808788521024
STU_018689,84.65135793876905
STU_018690,69.96208192919137
STU_018691,69.14049160514412
STU_018692,74.1886651486446
STU_018693,71.26937127881739
STU_018694,88.05083472161387
STU_018695,78.78543597675666
STU_018696,66.80428033331084
STU_018697,83.96933152172636
STU_018698,94.29547082989504
STU_018699,64.27219170970227
STU_018700,99.67717804873446
STU_018701,68.68523457585576
STU_018702,81.65620160288142
STU_018703,75.60946868821807
STU_018704,91.29841902464868
STU_018705,70.62319303046979
STU_018706,91.83563311503133
STU_018707,65.59801480727755
STU_018708,73.28424624091265
STU_018709,94.90459436669231
STU_018710,75.92623426929813
STU_018711,62.70015335939596
STU_018712,92.20442143876271
STU_018713,67.35901938579545
STU_018714,76.75610149416632
STU_018715,99.45029418105548
STU_018716,69.72052294048841
STU_018717,76.93751051662636
STU_018718,63.72369406644227
STU_018719,83.97361592529913
STU_018720,79.49828867411206
STU_018721,92.36126290806313
STU_018722,58.313848538319654
STU_018723,62.76527153899707
STU_018724,69.2894259708901
STU_018725,82.23692102319578
STU_018726,69.74529055894104
STU_018727,85.26210250806871
STU_018728,74.85243405242814
STU_018729,92.94904246536183
STU_018730,85.59828968529986
STU_018731,62.78148829729701
STU_018732,75.3978729070035
STU_018733,93.41518661025083
STU_018734,74.50076029980177
STU_018735,74.7901156637416
STU_018736,65.53265972969281
STU_018737,74.23038414402774
STU_018738,72.0216992071253
STU_018739,74.93173648207467
STU_018740,70.70836681256401
STU_018741,49.35568935833379
STU_018742,97.8599109381607
STU_018743,62.18657651056065
STU_018744,99.2219351211924
STU_018745,75.89284155821424
STU_018746,67.68814858399794
STU_018747,89.32509099793913
STU_018748,56.81638327323479
STU_018749,55.60267547905915
STU_018750,86.70190147558992
STU_018751,88.3888481841493
STU_018752,59.70168802545359
STU_018753,59.440283657481785
STU_018754,94.30813862284155
STU_018755,91.82363791652013
STU_018756,68.40114821332857
STU_018757,89.42761620264096
STU_018758,90.65749146793107
STU_018759,96.74912057013351
STU_018760,66.83308938231121
STU_018761,69.12953306620118
STU_018762,82.99341000872515
STU_018763,65.9966082482062
STU_018764,86.3316217748272
STU_018765,74.17599674960145
STU_018766,65.45085172726324
STU_018767,86.96825649635791
STU_018768,75.34662446676684
STU_018769,52.11128136076619
STU_018770,84.60848829498502
STU_018771,69.18361716532584
STU_018772,93.49936232307982
STU_018773,77.4505825086539
STU_018774,58.28452303975083
STU_018775,81.97218062747595
STU_018776,87.1372550545242
STU_018777,52.74173530379247
STU_018778,99.33581461995925
STU_018779,91.6718728127889
STU_018780,60.74169930424116
STU_018781,95.48097240936107
STU_018782,98.4686557495228
STU_018783,84.72192402910707
STU_018784,78.93899694538834
STU_018785,79.14764064107624
STU_018786,75.64098383996537
STU_018787,54.95660937571513
STU_018788,64.28163181375866
STU_018789,75.48036118089834
STU_018790,92.64440789370326
STU_018791,74.05397805003885
STU_018792,60.50091361014422
STU_018793,61.875835441032564
STU_018794,62.17762322942325
STU_018795,96.93532143121496
STU_018796,55.484154317821904
STU_018797,65.08386669430377
STU_018798,63.541942530674156
STU_018799,85.34764549958729
STU_018800,85.90125934582846
STU_018801,86.66739911132763
STU_018802,66.4125482801675
STU_018803,67.45647706014881
STU_018804,58.18770913240732
STU_018805,64.22338969207742
STU_018806,83.02622621340436
STU_018807,73.3292622527509
STU_018808,60.78871357574046
STU_018809,84.7813707692072
STU_018810,79.55274615607293
STU_018811,49.7426958978912
STU_018812,82.90811426731551
STU_018813,70.41629082873382
STU_018814,51.16001485752655
STU_018815,86.77767253722338
STU_018816,64.75758875186415
STU_018817,69.98300766418934
STU_018818,88.05868696445022
STU_018819,68.71883740972085
STU_018820,90.28998283143706
STU_018821,81.32006268973767
STU_018822,76.50885156947857
STU_018823,98.64074960620451
STU_018824,69.74571288806247
STU_018825,73.73630366571895
STU_018826,68.84811827629439
STU_018827,73.87435318306775
STU_018828,68.6398125963279
STU_018829,55.635151167596646
STU_018830,88.09257118313623
STU_018831,89.49398568717118
STU_018832,80.884498485512
STU_018833,57.03779190371682
STU_018834,51.476868158993256
STU_018835,61.53599925963568
STU_018836,85.82941749634726
STU_018837,76.00943764957391
STU_018838,62.29693816138917
STU_018839,90.30132842080512
STU_018840,82.61342792464671
STU_018841,89.76368581037639
STU_018842,74.44897633369473
STU_018843,78.5759324297706
STU_018844,74.99770967738644
STU_018845,80.65098875314203
STU_018846,98.50853445890284
STU_018847,98.11740475932827
STU_018848,78.55886304605228
STU_018849,67.54894130619397
STU_018850,74.47837831012487
STU_018851,59.83260420318896
STU_018852,55.77874423313613
STU_018853,63.23251864110419
STU_018854,70.8371093895787
STU_018855,79.02219426500152
STU_018856,61.848171378303064
STU_018857,90.85573509172977
STU_018858,82.32763992937149
STU_018859,96.18077913589062
STU_018860,72.10545219002483
STU_018861,73.24758645618168
STU_018862,95.29806997489113
STU_018863,64.4254197867674
STU_018864,62.4050889389769
STU_018865,74.67895813738643
STU_018866,75.12146797269078
STU_018867,64.58619499279571
STU_018868,77.01193834599674
STU_018869,72.54417031274268
STU_018870,93.18247952379583
STU_018871,97.54068489471051
STU_018872,81.95966719672157
STU_018873,70.55315415169775
STU_018874,89.50818929955362
STU_018875,99.06412339591014
STU_018876,64.27165704510458
STU_018877,61.311240027045564
STU_018878,93.78889061810169
STU_018879,86.52618269728404
STU_018880,77.75617623793306
STU_018881,61.947504816196776
STU_018882,77.20589725360246
STU_018883,75.63088768221162
STU_018884,93.42348759279092
STU_018885,59.61467473968894
STU_018886,89.1448572651049
STU_018887,64.6333102952071
STU_018888,92.07211063352354
STU_018889,59.85400787873154
STU_018890,44.51367945245603
STU_018891,73.0416013512033
STU_018892,76.88906065923014
STU_018893,78.53992397675532
STU_018894,98.71794573218732
STU_018895,75.62644037722711
STU_018896,87.37054215924492
STU_018897,72.28645891857695
STU_018898,69.90850804699967
STU_018899,68.32354870355913
STU_018900,73.86310052646375
STU_018901,82.37292659671311
STU_018902,97.64705033022516
STU_018903,88.58191387317754
STU_018904,77.77200462956753
STU_018905,65.61902686394411
STU_018906,80.10437557531958
STU_018907,72.79535330152808
STU_018908,70.58614418128758
STU_018909,78.880014806289
STU_018910,71.19563875564359
STU_018911,57.31395699503699
STU_018912,86.83776899592606
STU_018913,67.62381438825226
STU_018914,71.35876616863823
STU_018915,78.97419978315942
STU_018916,66.22467745335459
STU_018917,83.02613510415404
STU_018918,91.3983305334608
STU_018919,79.65603236834232
STU_018920,57.380969662266786
STU_018921,70.00373321742202
STU_018922,64.83664321140411
STU_018923,98.15568598144671
STU_018924,67.77176945777065
STU_018925,75.43694522808443
STU_018926,83.32173359761177
STU_018927,76.97627944381406
STU_018928,72.201254955968
STU_018929,67.81075729599496
STU_018930,55.956320165703474
STU_018931,61.651225191476684
STU_018932,50.51105323495197
STU_018933,76.5889834739996
STU_018934,80.52279429158534
STU_018935,69.20620294612861
STU_018936,75.64111943279981
STU_018937,87.35499246145791
STU_018938,88.38528465205555
STU_018939,67.98599385203612
STU_018940,83.7252030297113
STU_018941,89.3177595696601
STU_018942,55.74845884054552
STU_018943,76.78684204004104
STU_018944,74.97465800429293
STU_018945,74.51196124558302
STU_018946,82.92736093069084
STU_018947,68.64459062313989
STU_018948,72.60031096249567
STU_018949,67.75631419952956
STU_018950,85.43220495089716
STU_018951,62.269912375952586
STU_018952,62.404123435427266
STU_018953,71.38269949838964
STU_018954,78.21649374287637
STU_018955,74.16363000509863
STU_018956,57.22483129033862
STU_018957,75.56127040952211
STU_018958,87.24901325928802
STU_018959,80.9906798066544
STU_018960,75.42575147304443
STU_018961,68.2302558828289
STU_018962,76.50681133436512
STU_018963,92.14948886795165
STU_018964,68.35256035405298
STU_018965,89.58293425618194
STU_018966,95.52212875446594
STU_018967,95.68588280891154
STU_018968,74.86461993102088
STU_018969,79.8336928251773
STU_018970,90.272964554863
STU_018971,62.42854410783636
STU_018972,78.3553720737965
STU_018973,87.04749033379706
STU_018974,61.38215669322969
STU_018975,88.4757095496007
STU_018976,74.52348296530081
STU_018977,92.75971674810245
STU_018978,82.93824342538785
STU_018979,54.99239305756512
STU_018980,75.59280869591073
STU_018981,54.62357833398716
STU_018982,81.18643100672843
STU_018983,75.48403917181554
STU_018984,68.53342515162277
STU_018985,72.83975264475264
STU_018986,79.0911360659556
STU_018987,79.5386666237208
STU_018988,69.81586502067222
STU_018989,83.46589366765313
STU_018990,83.2099852919496
STU_018991,66.6546704574564
STU_018992,82.11846363167517
STU_018993,83.56470868359587
STU_018994,85.54058063439042
STU_018995,95.32680878740813
STU_018996,63.94474161572503
STU_018997,70.54362427875819
STU_018998,78.2454452944941
STU_018999,93.6563165622508
STU_019000,75.65611664499502
STU_019001,61.34225099679569
STU_019002,77.25491461171858
STU_019003,94.10588751168036
STU_019004,79.79304604742701
STU_019005,96.2225396661649
STU_019006,94.8089263442157
STU_019007,99.30858757039972
STU_019008,78.00858967149838
STU_019009,100.0
STU_019010,44.40082385180564
STU_019011,80.25653727895676
STU_019012,71.21319378700274
STU_019013,57.59181860527869
STU_019014,99.94738091373718
STU_019015,50.17560149512787
STU_019016,63.65147810783407
STU_019017,96.76789342813234
STU_019018,69.73454161134131
STU_019019,72.69928022651402
STU_019020,97.62873609532826
STU_019021,47.19910155542682
STU_019022,73.36368248740791
STU_019023,90.89292119570798
STU_019024,75.88845773309117
STU_019025,98.09731842593187
STU_019026,98.91513081737506
STU_019027,76.33551244982297
STU_019028,57.898707767044634
STU_019029,53.277786715905954
STU_019030,76.14265391777569
STU_019031,84.24409314644426
STU_019032,81.88042743729895
STU_019033,81.31787712875153
STU_019034,68.42606422875267
STU_019035,82.71938399348764
STU_019036,95.31867586380615
STU_019037,84.6680840656537
STU_019038,70.15861446682308
STU_019039,85.6083883312361
STU_019040,71.12213327835737
STU_019041,81.10640598720697
STU_019042,82.01569033641927
STU_019043,87.54892704564799
STU_019044,85.45527409183799
STU_019045,73.80673434405426
STU_019046,60.89300940004982
STU_019047,44.97696225605577
STU_019048,89.06143602886134
STU_019049,57.05317468526176
STU_019050,88.07788063133053
STU_019051,61.89021786501028
STU_019052,75.64410115955154
STU_019053,74.6021719104564
STU_019054,67.62442771699254
STU_019055,52.795337964506594
STU_019056,84.11522651121946
STU_019057,78.24471380928223
STU_019058,83.48191248113189
STU_019059,47.42049918538454
STU_019060,66.27415166535896
STU_019061,48.83348187938445
STU_019062,88.17226656137589
STU_019063,72.99857026017939
