student_id,career_success_score
STU_018409,57.720518650815904
STU_018410,93.01758128327714
STU_018411,70.57728119907749
STU_018412,73.29878599641036
STU_018413,93.91957772401608
STU_018414,100.0
STU_018415,72.52426379370173
STU_018416,83.37668314026516
STU_018417,59.25067478068849
STU_018418,93.9407135915501
STU_018419,77.95599649301293
STU_018420,90.79729754532478
STU_018421,95.12669175971988
STU_018422,90.0738574100055
STU_018423,82.09791747950302
STU_018424,57.61683638448976
STU_018425,95.96253499819522
STU_018426,77.86378474954878
STU_018427,84.77119878098546
STU_018428,72.7342922177422
STU_018429,94.8507843490789
STU_018430,58.51988857991016
STU_018431,82.83131042795594
STU_018432,95.65804723695771
STU_018433,70.7838845582224
STU_018434,76.20170468597782
STU_018435,66.27392885231033
STU_018436,76.91527117256233
STU_018437,87.76744262371645
STU_018438,65.08821096588332
STU_018439,100.0
STU_018440,77.99825396787291
STU_018441,73.15634933838514
STU_018442,77.94945611909827
STU_018443,60.815378702303576
STU_018444,69.07339186953418
STU_018445,96.29013643563816
STU_018446,80.6020907216615
STU_018447,94.48548563140353
STU_018448,66.1944832395414
STU_018449,99.52943423975591
STU_018450,69.06414453095809
STU_018451,69.606594200406
STU_018452,56.678524836360126
STU_018453,64.80328685638469
STU_018454,51.92045108872615
STU_018455,51.065193192563
STU_018456,74.89823611868682
STU_018457,57.46892997977442
STU_018458,77.107902614231
STU_018459,58.357781955872966
STU_018460,68.6011877340588
STU_018461,95.41914366947464
STU_018462,52.03647648254641
STU_018463,79.28206131920507
STU_018464,62.00930405476297
STU_018465,81.28077203113607
STU_018466,61.605753328328134
STU_018467,87.5922608485707
STU_018468,76.52806627619802
STU_018469,78.60949939432633
STU_018470,88.17577224351919
STU_018471,87.89540557813329
STU_018472,58.63181626007254
STU_018473,82.76251946655779
STU_018474,87.26940011999991
STU_018475,75.10848592024638
STU_018476,76.09219522988816
STU_018477,43.10017342119008
STU_018478,100.0
STU_018479,89.69385823333066
STU_018480,84.88333422749005
STU_018481,70.80566793653406
STU_018482,62.27015561453686
STU_018483,92.58868707346892
STU_018484,85.74216648876035
STU_018485,67.36211265382835
STU_018486,78.02799086529731
STU_018487,55.951506440839665
STU_018488,79.15045066688451
STU_018489,57.03268767202926
STU_018490,72.56710627048997
STU_018491,83.84794220018046
STU_018492,72.20285547549442
STU_018493,86.43749440652402
STU_018494,79.22817243235738
STU_018495,85.36571025668303
STU_018496,66.9541678294407
STU_018497,93.80936547093555
STU_018498,71.46017222784332
STU_018499,68.16968191670782
STU_018500,75.2151897856146
STU_018501,100.0
STU_018502,68.52955357738271
STU_018503,44.200703225073724
STU_018504,99.22795004019703
STU_018505,71.42973683776961
STU_018506,80.36557490637126
STU_018507,73.5905307587414
STU_018508,81.11086690593993
STU_018509,55.60543263610977
STU_018510,81.90066486003798
STU_018511,75.8262055810275
STU_018512,85.13608056161203
STU_018513,79.87556647505603
STU_018514,60.1803408163228
STU_018515,65.27679269681083
STU_018516,58.04988136101473
STU_018517,85.47530079358505
STU_018518,59.05240710920505
STU_018519,55.911727267723194
STU_018520,93.70171539753554
STU_018521,75.00988614572802
STU_018522,84.20106051272903
STU_018523,82.95849832509899
STU_018524,92.06478819285817
STU_018525,76.21975767550597
STU_018526,60.60325612646227
STU_018527,91.78997500707416
STU_018528,86.0155980142729
STU_018529,72.20621388071592
STU_018530,77.02924214967548
STU_018531,81.92097673410024
STU_018532,66.5651838568332
STU_018533,66.17800071506912
STU_018534,60.75370804773775
STU_018535,91.22104616889305
STU_018536,100.0
STU_018537,81.21833961008872
STU_018538,73.43168189491466
STU_018539,56.60429218713601
STU_018540,75.37230200559422
STU_018541,67.694262758591
STU_018542,93.47107049955285
STU_018543,73.2487188647018
STU_018544,76.03965643343527
STU_018545,68.8363738136613
STU_018546,95.93983774710733
STU_018547,71.57183488198058
STU_018548,95.79563979741599
STU_018549,88.72784317177613
STU_018550,78.73507625568324
STU_018551,71.93978996633518
STU_018552,62.159600133645974
STU_018553,63.7418472503754
STU_018554,61.3263345266291
STU_018555,57.609483466779764
STU_018556,83.09214547661094
STU_018557,58.73814776024865
STU_018558,63.59957388947586
STU_018559,67.55031974935484
STU_018560,75.96605640048993
STU_018561,79.60923595367214
STU_018562,81.57004728059124
STU_018563,74.94976419081115
STU_018564,82.85124580897404
STU_018565,61.22183350112829
STU_018566,68.06218131221308
STU_018567,93.40850709086595
STU_018568,83.5697394126517
STU_018569,81.96850430356591
STU_018570,69.83068416484615
STU_018571,90.15259780989217
STU_018572,59.12596489934034
STU_018573,87.41729329864089
STU_018574,72.68072999590882
STU_018575,69.2070762154394
STU_018576,74.37256739034837
STU_018577,65.08240174544973
STU_018578,81.6431499776632
STU_018579,51.016892038982974
STU_018580,100.0
STU_018581,69.06218066514138
STU_018582,79.61072872837129
STU_018583,94.57875144649917
STU_018584,84.02919227770238
STU_018585,69.87442441553243
STU_018586,92.99514177221188
STU_018587,96.25939222727881
STU_018588,51.5884666982145
STU_018589,81.66652200607814
STU_018590,74.09945296468878
STU_018591,89.1236439406097
STU_018592,43.09402265643976
STU_018593,83.89645276745811
STU_018594,62.891444136935064
STU_018595,74.30242374936091
STU_018596,58.846921020061515
STU_018597,74.10757333002483
STU_018598,65.8130475910882
STU_018599,60.16436016449521
STU_018600,85.54449275418824
STU_018601,67.54376520870655
STU_018602,70.52727635776587
STU_018603,72.03450847421618
STU_018604,74.49656077587107
STU_018605,45.298416396122924
STU_018606,68.08289297170798
STU_018607,88.27850197043853
STU_018608,92.44198621053133
STU_018609,86.87374037999649
STU_018610,100.0
STU_018611,66.35148242116904
STU_018612,74.0097875038462
STU_018613,80.86139511391201
STU_018614,73.16592707248627
STU_018615,54.555603276267234
STU_018616,83.71395898773632
STU_018617,68.72500870378715
STU_018618,62.74159046152381
STU_018619,71.92675484982435
STU_018620,90.80129423542047
STU_018621,56.68437053427565
STU_018622,77.26318241370694
STU_018623,72.70349059265273
STU_018624,76.07198577786215
STU_018625,83.15378675536114
STU_018626,69.05881128886088
STU_018627,72.88863345654376
STU_018628,64.19846949270404
STU_018629,68.98355998785483
STU_018630,60.32666948710495
STU_018631,92.07581596466486
STU_018632,95.18986864190698
STU_018633,68.99036574939025
STU_018634,63.942311157828385
STU_018635,70.5114195663688
STU_018636,85.20687502184974
STU_018637,65.417021057303
STU_018638,99.32083429241183
STU_018639,92.24423215773355
STU_018640,72.25612813719543
STU_018641,51.178686728820836
STU_018642,81.58519927745394
STU_018643,62.657434686229045
STU_018644,64.83449779263697
STU_018645,95.80938143767295
STU_018646,65.37022983991932
STU_018647,100.0
STU_018648,50.712788407569036
STU_018649,55.902236144535024
STU_018650,73.2911002034862
STU_018651,61.622342881881295
STU_018652,88.35830258180498
STU_018653,82.43972701774814
STU_018654,80.27094108204548
STU_018655,65.29153244015859
STU_018656,64.53492663077166
STU_018657,91.04318555476905
STU_018658,75.88693363579101
STU_018659,80.23851033272777
STU_018660,71.71214623642638
STU_018661,55.47728762045871
STU_018662,68.73261559470184
STU_018663,75.595210533342
STU_018664,44.27366577345569
STU_018665,66.68162310507903
STU_018666,62.49405655756826
STU_018667,67.07356989645464
STU_018668,50.8975574179693
STU_018669,78.5828159682941
STU_018670,75.10287636456884
STU_018671,57.71759305247427
STU_018672,82.25733922137933
STU_018673,60.85391744297138
STU_018674,65.31119466889768
STU_018675,75.66509994007592
STU_018676,66.41571965573254
STU_018677,65.99627280588714
STU_018678,88.81192207275743
STU_018679,87.19832815918073
STU_018680,59.69017931162424
STU_018681,82.0196180600172
STU_018682,92.23638035794656
STU_018683,76.05368159685013
STU_018684,86.54423785980357
STU_018685,70.9439661690003
STU_018686,84.77312805001756
STU_018687,74.71985166458367
STU_018688,65.88114578159757
STU_018689,84.07352515644271
STU_018690,67.69888641829702
STU_018691,67.30443101170107
STU_018692,73.94702174864939
STU_018693,72.35074111669218
STU_018694,87.63977312079071
STU_018695,78.76014912295106
STU_018696,68.79512446089029
STU_018697,83.23639499120576
STU_018698,91.55738208260394
STU_018699,61.275330060437255
STU_018700,100.0
STU_018701,68.35314018212273
STU_018702,82.35870830418223
STU_018703,75.15329080889038
STU_018704,90.65945039396
STU_018705,73.9223283872127
STU_018706,91.4226661772066
STU_018707,64.3935585763107
STU_018708,69.2567429662145
STU_018709,96.97397400728418
STU_018710,78.88293413284529
STU_018711,58.675444965027225
STU_018712,92.57035984077373
STU_018713,66.97639678858629
STU_018714,76.84286434702103
STU_018715,100.0
STU_018716,67.56008974974817
STU_018717,72.99357425689385
STU_018718,64.65779040598721
STU_018719,81.19928408160449
STU_018720,77.79530177602285
STU_018721,92.05952060796713
STU_018722,55.40356579705531
STU_018723,61.50917495079295
STU_018724,67.69160432307402
STU_018725,79.38347928868966
STU_018726,72.68640046563486
STU_018727,83.62494558897319
STU_018728,75.44478994132652
STU_018729,92.97630610510666
STU_018730,85.18543129581776
STU_018731,62.588723637194136
STU_018732,75.95622652784486
STU_018733,93.88176188537138
STU_018734,74.54670398446947
STU_018735,75.17370763241529
STU_018736,62.95026975319574
STU_018737,74.28098508625705
STU_018738,73.46881684624353
STU_018739,78.27028649150729
STU_018740,67.73274925873841
STU_018741,48.26845068241786
STU_018742,97.5237603046756
STU_018743,61.78305656652073
STU_018744,99.89781339589794
STU_018745,75.34065775841295
STU_018746,67.99378027334991
STU_018747,89.25921730443835
STU_018748,54.553348340675
STU_018749,55.96045563703126
STU_018750,86.32796769722646
STU_018751,87.3301451781311
STU_018752,58.4011550692418
STU_018753,61.13341664342349
STU_018754,93.42144572717848
STU_018755,90.80801396191438
STU_018756,67.17014897374585
STU_018757,89.6304639883009
STU_018758,91.22141559046999
STU_018759,95.98783092168176
STU_018760,66.89750991350449
STU_018761,72.68827405624553
STU_018762,80.96055837770675
STU_018763,66.54835573448108
STU_018764,84.87809898851248
STU_018765,75.48375245222688
STU_018766,66.09882845314814
STU_018767,87.80199977797804
STU_018768,73.24905511610244
STU_018769,50.50084708058892
STU_018770,84.50672618921126
STU_018771,69.86918793272598
STU_018772,93.93467263919283
STU_018773,77.76164823271941
STU_018774,58.761369091673274
STU_018775,81.63450028683211
STU_018776,85.28673926027993
STU_018777,51.418222879171466
STU_018778,100.0
STU_018779,91.1907108875032
STU_018780,62.88419134976933
STU_018781,95.03192141205793
STU_018782,98.97504212187468
STU_018783,83.28570777030666
STU_018784,79.48578210365383
STU_018785,83.09498687618537
STU_018786,76.47947521872628
STU_018787,54.337269540487064
STU_018788,66.56554830482092
STU_018789,76.50429056005069
STU_018790,93.5796077990595
STU_018791,74.2516131520639
STU_018792,61.713439486176455
STU_018793,61.62555349098475
STU_018794,62.50929854609687
STU_018795,97.31881423163865
STU_018796,54.895441221005846
STU_018797,64.56378576426208
STU_018798,65.4536660060834
STU_018799,82.73513307829961
STU_018800,85.16627479673488
STU_018801,85.56371866625113
STU_018802,67.09132876078284
STU_018803,67.35674664544695
STU_018804,57.94354870137727
STU_018805,66.93733385698226
STU_018806,80.4342654827071
STU_018807,73.76142646661583
STU_018808,61.53346790265741
STU_018809,84.30559082113956
STU_018810,79.78964822698968
STU_018811,50.8305407239821
STU_018812,83.69810826661742
STU_018813,70.60650583171144
STU_018814,51.8705943339596
STU_018815,84.97752461354595
STU_018816,64.22639728824035
STU_018817,68.4135474761986
STU_018818,88.78189001117983
STU_018819,69.25853458608263
STU_018820,91.80315203252451
STU_018821,81.78816019125068
STU_018822,74.04800483395209
STU_018823,98.05046136697871
STU_018824,68.85633960063161
STU_018825,73.66284551918622
STU_018826,72.09871730565719
STU_018827,73.65441089624753
STU_018828,69.63473823218773
STU_018829,56.110862001176685
STU_018830,86.7271222555957
STU_018831,91.87912096049496
STU_018832,81.70881759205076
STU_018833,57.700128471790286
STU_018834,53.179677624007454
STU_018835,61.479654050239844
STU_018836,85.73534662333786
STU_018837,74.11837898619125
STU_018838,63.049375313029394
STU_018839,89.5113891712137
STU_018840,84.92425534985432
STU_018841,87.63893927206026
STU_018842,77.15373137882084
STU_018843,80.38192454322625
STU_018844,74.80197477976871
STU_018845,79.99558343191536
STU_018846,99.97391513943485
STU_018847,99.01332507933014
STU_018848,78.59152202335353
STU_018849,69.78113479259835
STU_018850,74.02668252784245
STU_018851,60.37533470183178
STU_018852,54.90847575907133
STU_018853,63.03656830817981
STU_018854,73.6284331006514
STU_018855,79.22890927568875
STU_018856,62.9757738839791
STU_018857,90.94944263472829
STU_018858,82.65484314519848
STU_018859,95.18305075662718
STU_018860,71.94803246166212
STU_018861,72.21170980597218
STU_018862,94.95722059417255
STU_018863,66.14218354553037
STU_018864,62.66892037910103
STU_018865,77.43400609670655
STU_018866,74.80909038341376
STU_018867,64.25339049651932
STU_018868,77.6863297974718
STU_018869,70.83988606354512
STU_018870,91.59585457483672
STU_018871,98.24512857507496
STU_018872,81.70308488196162
STU_018873,73.79492781699292
STU_018874,86.55083074394467
STU_018875,99.66751419270719
STU_018876,66.05817300707129
STU_018877,59.77023094167123
STU_018878,94.174638585922
STU_018879,83.84128530080895
STU_018880,77.34700322833879
STU_018881,64.45602301860133
STU_018882,76.65047777251499
STU_018883,75.24826613310469
STU_018884,93.49719754351096
STU_018885,59.681471095731496
STU_018886,89.88450495164072
STU_018887,65.34255453229355
STU_018888,90.396806313579
STU_018889,62.33523950055752
STU_018890,45.69691425519062
STU_018891,72.9528912478864
STU_018892,76.12477985859933
STU_018893,79.93943491866513
STU_018894,99.97151660660582
STU_018895,75.22120862533545
STU_018896,86.84264152376312
STU_018897,71.01752292081567
STU_018898,68.82308016698086
STU_018899,68.49924793347046
STU_018900,72.34720905932521
STU_018901,81.92234179156604
STU_018902,97.30898894203038
STU_018903,88.57088489923014
STU_018904,79.69574768281522
STU_018905,64.7833047395458
STU_018906,79.72023148222917
STU_018907,71.81799037724576
STU_018908,68.99979833102734
STU_018909,78.39800701812763
STU_018910,67.46548774960357
STU_018911,53.818068546007034
STU_018912,87.05364185328455
STU_018913,66.91145058104006
STU_018914,71.25014280417219
STU_018915,76.80013144276873
STU_018916,62.89077801597811
STU_018917,81.53694552338855
STU_018918,91.6514365827974
STU_018919,78.77152629061081
STU_018920,57.32052187082659
STU_018921,68.6184137419933
STU_018922,65.38343215641788
STU_018923,100.0
STU_018924,65.29125662261016
STU_018925,74.42313985773916
STU_018926,82.95556693361138
STU_018927,76.01656250449219
STU_018928,71.12022860951703
STU_018929,68.78215619852595
STU_018930,54.513636897045735
STU_018931,60.39983014707371
STU_018932,49.747235663186466
STU_018933,76.79009199966289
STU_018934,80.09343408140423
STU_018935,68.17975593526421
STU_018936,74.76808875752873
STU_018937,87.91820642997936
STU_018938,89.3510492195008
STU_018939,68.56411936282
STU_018940,84.57676168448144
STU_018941,89.02747020766566
STU_018942,55.08368997292139
STU_018943,76.66689318864192
STU_018944,75.36584768928007
STU_018945,77.17788744914375
STU_018946,83.20516062767089
STU_018947,67.45398453595156
STU_018948,70.93533042117248
STU_018949,69.39089149539942
STU_018950,83.69023138023172
STU_018951,64.54899473000492
STU_018952,62.762865806109275
STU_018953,73.35825209710674
STU_018954,79.18648896992183
STU_018955,78.6177789738718
STU_018956,55.76008579907351
STU_018957,76.92091158316343
STU_018958,87.07461526260187
STU_018959,81.16454702760153
STU_018960,76.72937856780531
STU_018961,67.51835560898212
STU_018962,77.7188167921744
STU_018963,91.9195325012827
STU_018964,67.39150601956145
STU_018965,88.4279729196432
STU_018966,96.18709140307331
STU_018967,94.46044280958382
STU_018968,76.06808453347524
STU_018969,78.84053148706168
STU_018970,89.53667353429368
STU_018971,62.46782338997195
STU_018972,75.35423715753888
STU_018973,88.65451113694886
STU_018974,61.02386536993542
STU_018975,88.30281636392843
STU_018976,72.59623335722523
STU_018977,92.22358888258744
STU_018978,82.06647629320334
STU_018979,56.8650209455204
STU_018980,75.00989786036328
STU_018981,53.808231735617724
STU_018982,83.32044544905926
STU_018983,72.72045358662118
STU_018984,71.46275678343301
STU_018985,74.35202975231745
STU_018986,80.46444324543742
STU_018987,80.14108029926058
STU_018988,69.40221896987218
STU_018989,81.37738368508323
STU_018990,83.18370300091547
STU_018991,64.80670384779842
STU_018992,83.54990796513175
STU_018993,84.01838228282851
STU_018994,85.18687918892817
STU_018995,95.68063042981841
STU_018996,61.69761186811568
STU_018997,69.84007719848631
STU_018998,79.03381580779043
STU_018999,93.60119930453588
STU_019000,74.6853161966619
STU_019001,59.41833717675405
STU_019002,75.5421003914857
STU_019003,93.65125084531903
STU_019004,79.39924142093668
STU_019005,96.28013804674208
STU_019006,93.45339934082266
STU_019007,100.0
STU_019008,78.81607598381594
STU_019009,100.0
STU_019010,42.8885734124678
STU_019011,78.34427388808197
STU_019012,72.094712668498
STU_019013,56.52671529355895
STU_019014,100.0
STU_019015,48.3935462331542
STU_019016,63.78100572932904
STU_019017,97.189233863444
STU_019018,72.09169125195535
STU_019019,72.23587468859866
STU_019020,98.96629489357827
STU_019021,46.19520272437985
STU_019022,74.92932298660288
STU_019023,90.22951877423088
STU_019024,77.91764488151586
STU_019025,97.23177075604039
STU_019026,99.99143824871368
STU_019027,77.37367420069593
STU_019028,59.30794679170833
STU_019029,58.529215134086506
STU_019030,75.33240056193122
STU_019031,83.98198272685156
STU_019032,82.74750983761867
STU_019033,78.07640143938536
STU_019034,68.00185109738126
STU_019035,84.15468123558554
STU_019036,95.73482394380127
STU_019037,86.46041600896207
STU_019038,68.28435191318499
STU_019039,84.72088999492975
STU_019040,71.53121440325125
STU_019041,77.3853620545659
STU_019042,80.64498073551297
STU_019043,87.90254030095088
STU_019044,85.29841153544925
STU_019045,74.80451784453898
STU_019046,61.87094642990208
STU_019047,47.30770567175166
STU_019048,89.64784017079643
STU_019049,56.18952943542108
STU_019050,88.26304579490099
STU_019051,60.75197463832881
STU_019052,73.35260868826556
STU_019053,75.0349842126172
STU_019054,70.17343871017744
STU_019055,49.908208974658585
STU_019056,84.00937871681302
STU_019057,79.18021134012133
STU_019058,81.78504889084152
STU_019059,45.29316329876336
STU_019060,65.65985097231471
STU_019061,48.581085662978076
STU_019062,90.37221987617936
STU_019063,73.18018770379328
STU_019064,60.307569951675106
STU_019065,97.41160150032616
STU_019066,60.83695068968775
STU_019067,81.83430288430164
STU_019068,64.42520724907378
STU_019069,57.90954135187228
STU_019070,71.28423327077168
STU_019071,63.622116000481824
STU_019072,100.0
STU_019073,60.045638221294304
STU_019074,65.26738619829709
STU_019075,60.725193145240056
STU_019076,57.80528097880412
STU_019077,97.53793629604465
STU_019078,96.98327109351212
STU_019079,90.77075497160853
STU_019080,56.265004714154784
STU_019081,83.3624820287535
STU_019082,87.63853639532078
STU_019083,59.038658611072016
STU_019084,54.88512640779288
STU_019085,59.90458589886814
STU_019086,51.13931962147975
STU_019087,78.20779108568712
STU_019088,72.84344842493806
STU_019089,87.76032054031776
STU_019090,92.79839983499602
STU_019091,79.97923876545542
STU_019092,90.84533688249752
STU_019093,73.96519374222363
STU_019094,82.70016275943823
STU_019095,73.61473986798978
STU_019096,79.95943026474886
STU_019097,84.37618710562329
STU_019098,55.47775582694895
STU_019099,64.25956664197625
STU_019100,73.73680285740274
STU_019101,60.6039805432337
STU_019102,76.16759097505194
STU_019103,88.5636753777815
STU_019104,60.51577499741303
STU_019105,64.05899933423939
STU_019106,59.85139074771816
STU_019107,89.17914486410976
STU_019108,68.9772777073576
STU_019109,100.0
STU_019110,93.86578154437255
STU_019111,75.79870398572616
STU_019112,99.89934529001381
STU_019113,83.08403136758275
STU_019114,98.14726535526927
STU_019115,85.9797958543626
STU_019116,86.87888922396618
STU_019117,60.0486875042962
STU_019118,78.14012867556254
STU_019119,73.59868384530569
STU_019120,64.52437996209692
STU_019121,93.66607294140088
STU_019122,80.71386039651577
STU_019123,66.11044436990548
STU_019124,96.32953004474393
STU_019125,71.79274383615805
STU_019126,73.2770111743588
STU_019127,69.6777953929223
STU_019128,90.56800373349743
STU_019129,58.38415105559632
STU_019130,58.994261098410774
STU_019131,83.17886967594417
STU_019132,87.39408623838288
STU_019133,52.76465835583065
STU_019134,63.17902205458015
STU_019135,99.90636390567022
STU_019136,94.786974523792
STU_019137,60.218016822245495
STU_019138,88.74977772829004
STU_019139,91.28866923742046
STU_019140,82.72102286219857
STU_019141,95.65613754821288
STU_019142,83.63690892747776
STU_019143,78.45981700630064
STU_019144,75.46372743955894
STU_019145,66.05214742108063
STU_019146,92.50335503819845
STU_019147,69.94619165107002
STU_019148,98.98157434592932
STU_019149,76.38125449395918
STU_019150,82.15248420352066
STU_019151,97.62739318298972
STU_019152,44.89158529256786
STU_019153,66.5971191258547
STU_019154,91.09163767464858
STU_019155,100.0
STU_019156,83.42007591775122
STU_019157,92.27515286004528
STU_019158,48.564915013450445
STU_019159,67.38988670294316
STU_019160,61.345027311857365
STU_019161,58.68183981547547
STU_019162,58.98534927284684
STU_019163,70.31203287534078
STU_019164,71.33164937749422
STU_019165,75.52978997265788
STU_019166,94.78787654257688
STU_019167,92.4320015148248
STU_019168,82.43840357463901
STU_019169,74.2813878299379
STU_019170,84.1181168239674
STU_019171,69.9050492172356
STU_019172,81.57824511079268
STU_019173,80.4060994062745
STU_019174,59.75447433605658
STU_019175,73.0203742631351
STU_019176,73.85730800062404
STU_019177,98.36122335495479
STU_019178,34.99559274460031
STU_019179,79.01792480012111
STU_019180,77.4214986523252
STU_019181,97.49502724628329
STU_019182,56.38061616416475
STU_019183,95.15352601278862
STU_019184,88.64301288759133
STU_019185,93.71453441970836
STU_019186,97.82035062585864
STU_019187,71.70237329372503
STU_019188,99.50760445841209
STU_019189,91.84488900499338
STU_019190,75.050858093259
STU_019191,62.68443296841497
STU_019192,98.1187585171775
STU_019193,65.36156429124232
STU_019194,76.55293863551427
STU_019195,84.11384644416029
STU_019196,82.73953144631443
STU_019197,91.9034476721946
STU_019198,71.81247127294294
STU_019199,100.0
STU_019200,65.45092558714902
STU_019201,90.81549476829893
STU_019202,79.05118073584525
STU_019203,53.92690573044448
STU_019204,61.29794032065713
STU_019205,81.11649718924934
STU_019206,48.81424708077344
STU_019207,66.64554611995695
STU_019208,72.89706532344537
STU_019209,74.86017539834033
STU_019210,61.29998654521995
STU_019211,67.49065909983457
STU_019212,70.81401473289459
STU_019213,71.69479780605849
STU_019214,74.87906242782984
STU_019215,99.09555159639903
STU_019216,64.2631972927649
STU_019217,73.13806668438494
STU_019218,51.08967565692422
STU_019219,79.54443227745831
STU_019220,72.3057028576983
STU_019221,63.74208145849103
STU_019222,83.9922261019336
STU_019223,74.05718347070213
STU_019224,96.51550042883805
STU_019225,51.75800064514412
STU_019226,54.701892915767054
STU_019227,65.10833752001776
STU_019228,57.45891320682103
STU_019229,75.58701745942044
STU_019230,65.54945790334146
STU_019231,90.08183823832644
STU_019232,89.27568502698234
STU_019233,57.60805653302595
STU_019234,63.460595821242364
STU_019235,81.31942213070721
STU_019236,79.36552146605739
STU_019237,76.45561970771556
STU_019238,74.24177577096307
STU_019239,87.49321663396368
STU_019240,83.41269069645273
STU_019241,96.7398936652617
STU_019242,66.76680397360461
STU_019243,88.36603591458011
STU_019244,77.2393201650897
STU_019245,50.99167815792448
STU_019246,57.87994682101454
STU_019247,96.26296871047936
STU_019248,83.98345215208104
STU_019249,98.41267247406114
STU_019250,57.93373535921877
STU_019251,94.94718585304234
STU_019252,72.01911865175826
STU_019253,60.119068765092166
STU_019254,43.66904967626661
STU_019255,68.55060904665876
STU_019256,94.2788284201216
STU_019257,60.71914674966743
STU_019258,49.732608797206666
STU_019259,71.953239564099
STU_019260,83.21584029882703
STU_019261,69.8853171160161
STU_019262,85.70556039679707
STU_019263,70.62200590198961
STU_019264,72.07837714166054
STU_019265,89.11938525888985
STU_019266,84.26578270996262
STU_019267,54.21549323887143
STU_019268,69.86430208288094
STU_019269,80.11315869497582
STU_019270,86.12694822833315
STU_019271,53.12022524669491
STU_019272,65.5806832017818
STU_019273,98.0257963424446
STU_019274,99.91934951786902
STU_019275,99.99806283411903
STU_019276,57.89311435818915
STU_019277,99.01492783380326
STU_019278,89.32921307379613
STU_019279,73.41066250048071
STU_019280,64.21284656324217
STU_019281,87.69988232789333
STU_019282,58.51384478692093
STU_019283,100.0
STU_019284,82.74818748375421
STU_019285,75.59229933508448
STU_019286,93.78150255050771
STU_019287,75.3942397516175
STU_019288,63.26921030926597
STU_019289,91.36586175750061
STU_019290,81.43049961266615
STU_019291,75.20581822969925
STU_019292,79.64533942223542
STU_019293,63.4100761097258
STU_019294,75.52969288657296
STU_019295,60.81465846258478
STU_019296,65.41721467595252
STU_019297,78.87347189091489
STU_019298,88.86488854224402
STU_019299,92.14257919718045
STU_019300,81.67969123055421
STU_019301,71.99065494633798
STU_019302,86.50321872151522
STU_019303,64.82500236094054
STU_019304,93.63243651466445
STU_019305,71.34154373560943
STU_019306,54.70087789539968
STU_019307,60.29938956262178
STU_019308,49.72016555103943
STU_019309,67.68079948745657
STU_019310,94.14554208817195
STU_019311,88.92136099150576
STU_019312,63.884804805840474
STU_019313,81.41058865538768
STU_019314,83.26346466509099
STU_019315,73.39156116300222
STU_019316,92.51805504673327
STU_019317,75.20468267104444
STU_019318,81.96228222090271
STU_019319,86.72395708280601
STU_019320,98.92967818032764
STU_019321,70.8124276726144
STU_019322,88.80689014053371
STU_019323,73.0222453509023
STU_019324,90.48493891610154
STU_019325,75.98116620558471
STU_019326,96.15884719848046
STU_019327,94.07778768978608
STU_019328,96.55257758843456
STU_019329,92.10685849889535
STU_019330,79.39623742444107
STU_019331,70.45223560671502
STU_019332,69.31330402830655
STU_019333,86.51586728986061
STU_019334,60.92672693665155
STU_019335,66.95093937029698
STU_019336,64.19617004293062
STU_019337,98.2585407250038
STU_019338,63.50435077143388
STU_019339,89.14289145406832
STU_019340,99.20928206598967
STU_019341,74.28148316420098
STU_019342,60.42294045913419
STU_019343,69.08514941107319
STU_019344,65.38759256691215
STU_019345,65.88052385414655
STU_019346,73.02904510967004
STU_019347,48.40498010608687
STU_019348,91.83393173907916
STU_019349,82.78721155343997
STU_019350,57.356533172519185
STU_019351,90.65520263280338
STU_019352,83.58565357168976
STU_019353,86.32790889445147
STU_019354,68.63838697045378
STU_019355,75.39682928871366
STU_019356,56.87268572275383
STU_019357,58.73086685482663
STU_019358,78.61910853087298
STU_019359,87.06186922779847
STU_019360,63.334797784448725
STU_019361,87.31397324219924
STU_019362,58.66490968393431
STU_019363,67.6078782997715
STU_019364,72.32424082222137
STU_019365,91.10491870515
STU_019366,96.05971653650319
STU_019367,100.0
STU_019368,76.0078518460748
STU_019369,74.97992636422732
STU_019370,68.77041159608979
STU_019371,81.92101298685428
STU_019372,68.12685262788371
STU_019373,59.17093680141414
STU_019374,64.58736287935741
STU_019375,81.46697613874085
STU_019376,94.86110121452924
STU_019377,93.87369453103625
STU_019378,65.38206539566065
STU_019379,52.93784889868452
STU_019380,89.94768864402843
STU_019381,65.93337247964422
STU_019382,63.3761261298163
STU_019383,85.51580211336645
STU_019384,61.14942897642929
STU_019385,86.42310678845293
STU_019386,66.8160227818583
STU_019387,56.21950274314792
STU_019388,64.67612331206959
STU_019389,99.85743524526083
STU_019390,41.37562588855231
STU_019391,78.21983709387985
STU_019392,77.13457915420472
STU_019393,76.60510773183022
STU_019394,74.23027268342076
STU_019395,78.08758533092862
STU_019396,99.39834286012055
STU_019397,71.26633141874966
STU_019398,56.77880529903726
STU_019399,55.99686765955898
STU_019400,93.97509433662654
STU_019401,66.02462759751165
STU_019402,62.882915992432714
STU_019403,89.05491879843918
STU_019404,83.16530654387446
STU_019405,78.39170005803753
STU_019406,72.59138726441766
STU_019407,60.97379385519783
STU_019408,81.66366701445173
STU_019409,74.3502087556142
STU_019410,72.22320207167037
STU_019411,86.86727512900174
STU_019412,55.7421047513634
STU_019413,74.29461067590779
STU_019414,70.91022362269965
